respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.8211286824311379,0.7529789641505479
27374,0.031807957922880443,0.2926516120168613
27375,0.21310194720036266,0.9707118258772288
27376,0.6482126387880122,0.588951240086721
27377,0.12211581017373924,0.6594361127419844
27378,0.08226793263227622,0.1838403964269695
27379,0.1344537456054614,0.3116003199766047
27380,0.17803671814785907,0.9546728703924051
27381,0.1022626256574263,0.75072100162573
27382,0.3927116362610894,0.19310988024271059
27383,0.2014536880010673,0.6510826443346124
27384,0.05855384825767699,0.3596945537365389
27385,0.10554698105110463,0.9375931813992507
27386,0.33084761942276425,0.8719039897305749
27387,0.3499162490928815,0.8688392064044154
27388,0.14425814291199043,0.24699041361438465
27389,0.21290501363485304,0.3256056694607825
27390,0.01679621108136659,0.03347693312775253
27391,0.1426866822376938,0.7616526241584736
27392,0.6680230661290875,0.8669585517451797
27393,0.021998510518901136,0.06435739274027687
27394,0.012351542901468126,0.40382899223452806
27395,0.6717596353611613,0.6855578507979435
27396,0.090899650366337,0.08744397356570205
27397,0.904143282823362,0.9591792892034727
27398,0.5717942091584564,0.8504679422396201
27399,0.11990556913067288,0.69713293754883
27400,0.08103048005946205,0.7767937646405065
27401,0.36910965573559174,0.34821662389359037
27402,0.11485567111707831,0.7738611973133797
27403,0.062399333665616605,0.1647022669848562
27404,0.4731706040940134,0.25147396654820764
27405,0.9007086743039215,0.9207590442459173
27406,0.11466762956460663,0.23874067171292165
27407,0.08393963140541995,0.10739749977649296
27408,0.08230223433866671,0.626559197513745
27409,0.863730222487696,0.9605367371721986
27410,0.09462353175888583,0.27119597974233023
27411,0.07961854871967167,0.14478361552905963
27412,0.08931370294219307,0.883829260451232
27413,0.009602491502514653,0.32255708615348666
27414,0.6713428334108892,0.6538366107419094
27415,0.09696334473527829,0.36348531709949505
27416,0.10181391604803723,0.2343609802411022
27417,0.09390330256880311,0.37591157732386454
27418,0.43231702841484315,0.16347628225239724
27419,0.5336015387778539,0.9473914532826185
27420,0.14330685880861274,0.16832228867375607
27421,0.20180139009419307,0.298326200819399
27422,0.2602128115428474,0.597183607257394
27423,0.041698165059584284,0.3765153475338985
27424,0.2688342184424328,0.5695613987266674
27425,0.21437766117074977,0.4452549573334753
27426,0.12018824987521051,0.2801893335824541
27427,0.15207935172373716,0.3722571689088395
27428,0.0604769753668615,0.1999122889593283
27429,0.4961411987227732,0.19105604786996716
27430,0.1075608040871206,0.8230543974080847
27431,0.23376849120453513,0.5730579229790929
27432,0.31499536132154715,0.6327153595975805
27433,0.0941114456301391,0.8998936261139733
27434,0.04997993962745692,0.1694186006656981
27435,0.23952975428144607,0.7380044534307753
27436,0.014823828797865247,0.08148427697489947
27437,0.1586466135808738,0.17551819501877827
27438,0.06627691160900016,0.1517324647699676
27439,0.3080209869558722,0.2524031914231592
27440,0.05828380417076361,0.09489328670528595
27441,0.8262792689024842,0.8798038393117545
27442,0.09050889335529445,0.8828280728949264
27443,0.031213046006107005,0.10749084353691493
27444,0.10539087997927228,0.05711184185827983
27445,0.03925647649246472,0.034804690859476684
27446,0.1464893714885935,0.10202938154239516
27447,0.032998458640663336,0.2216603630446314
27448,0.3946510298966143,0.6525915180864931
27449,0.20058430866180416,0.9580060895584049
27450,0.03836460081131295,0.8921979656147941
27451,0.02631385240320631,0.18843386306659995
27452,0.025872453086895238,0.18443602491445427
27453,0.08686837434017682,0.9339181323302295
27454,0.08340196942903842,0.35119231031215303
27455,0.1375953254016855,0.17045905297463543
27456,0.24275092880426186,0.44320933168750115
27457,0.06618512353504395,0.2266085552013453
27458,0.10647332099715923,0.4630620879176378
27459,0.02772078827740325,0.11221107700562201
27460,0.6362777436749582,0.8769686331834615
27461,0.1369268207394375,0.2590001139222126
27462,0.043934769364832385,0.4430906227642655
27463,0.14846178245625685,0.43048886953885207
27464,0.5230197524955351,0.7994529149936129
27465,0.684827320084757,0.9112252226013487
27466,0.010671682625921879,0.051973664766820575
27467,0.039301128167667385,0.3431126012217236
27468,0.09419052540974852,0.5990416974598914
27469,0.029773175805678367,0.682761365596431
27470,0.8978981316962986,0.9066153831984123
27471,0.07987357120728251,0.627362479202269
27472,0.22545309047042814,0.6262959522174169
27473,0.1538069527322909,0.31595558488739545
27474,0.17075928069170218,0.5430346463079425
27475,0.04999030857357869,0.05453510690344189
27476,0.14099046965341913,0.5329910486980096
27477,0.12124952475782318,0.33587838997003755
27478,0.02999558802568231,0.6598003133985149
27479,0.14555050660524171,0.15928155289434445
27480,0.2892741990383111,0.6504771505031511
27481,0.6018517361743073,0.7347923522469609
27482,0.44002190067512875,0.22162215638508995
27483,0.5052920380433735,0.745069457889094
27484,0.5380867004021795,0.9253704715373635
27485,0.031227949836134083,0.8229665062915088
27486,0.09018032681976312,0.1876225232943244
27487,0.16979962913335953,0.9214527976123217
27488,0.8477238841414695,0.9269244929217446
27489,0.79446985285398,0.7944237264868592
27490,0.011482425242491563,0.29406852607408335
27491,0.3119673819832422,0.6767947766561369
27492,0.02953313431877523,0.6155696992417924
27493,0.10313185004827165,0.9401773651847222
27494,0.3928677421270829,0.6905530246838679
27495,0.1512127026668186,0.28015358191662754
27496,0.04498718913398736,0.2143407560380345
27497,0.10358785932591129,0.017993750154717977
27498,0.05167970423935198,0.5539632932200008
27499,0.3754320406370881,0.8762800955465693
27500,0.0702536140105927,0.920700319684964
27501,0.044176851784421184,0.3116669101738726
27502,0.07190549789026393,0.7018681912438679
27503,0.10870142014435116,0.5315345164716274
27504,0.01791527712630271,0.030014370429152004
27505,0.053887462181820986,0.18428267161192802
27506,0.5875938850842678,0.8392967149545372
27507,0.06761803104446389,0.16660227916662163
27508,0.08166032005798662,0.24988256301494985
27509,0.25438351882187094,0.5634679383587337
27510,0.6543922384690875,0.3149985037121662
27511,0.17114265722650449,0.5470150829857419
27512,0.10154966190297283,0.27669365745924074
27513,0.09659039148877917,0.47095430776162633
27514,0.3776163362361966,0.5889828087681269
27515,0.57832294378598,0.3043576017479455
27516,0.4139935308596571,0.8129573099037204
27517,0.016773156654028492,0.040043744637567685
27518,0.8301766520210923,0.9374989535184413
27519,0.027436013010210415,0.10097530915798396
27520,0.0668403781077302,0.14995512017578796
27521,0.04711478620439161,0.3648729748551635
27522,0.09098312854650983,0.11267107727298313
27523,0.04436731730569744,0.36685343105323137
27524,0.060297042613995586,0.5269859694843345
27525,0.14390691691135485,0.3103122712062482
27526,0.6666839245533681,0.7597135592776213
27527,0.0777973772967519,0.9427121617348423
27528,0.2458304790524825,0.7862191150239591
27529,0.09018252721700426,0.765986414893006
27530,0.0969132830538533,0.159687265351312
27531,0.10704623668003932,0.07160240050683643
27532,0.20683349738090737,0.958440155946966
27533,0.25784082527415875,0.4560391581750287
27534,0.07352027326003185,0.10035238001762901
27535,0.09346764444020814,0.8856818715712722
27536,0.15921438606553742,0.4362067526299483
27537,0.6911084698509928,0.8488098933181087
27538,0.4691676153378747,0.42352242948851243
27539,0.34993847860073163,0.722877556237543
27540,0.6255231541103898,0.12569663086883298
27541,0.6092042057670741,0.9486082619991897
27542,0.06807335308505479,0.24438032736323317
27543,0.45412942019392233,0.606555562667648
27544,0.10088605350730247,0.19961076404832337
27545,0.16098812734076193,0.11455430823858385
27546,0.7220269761558621,0.6488921136532365
27547,0.05111910248653484,0.21020739111865333
27548,0.041930420336260564,0.9258207408397843
27549,0.10408878854754251,0.80870954500055
27550,0.1794263658019211,0.10933586217103626
27551,0.3401270753292637,0.6129161517041611
27552,0.09616468571414777,0.798663278230752
27553,0.09822638823365148,0.2918523864861074
27554,0.21582940918659232,0.3545370721972445
27555,0.10401166334008047,0.33756933859421984
27556,0.10738587473242492,0.8045979660710443
27557,0.19646962917804162,0.9413018507126941
27558,0.09428734728193998,0.2810467878088613
27559,0.10974734281192376,0.7199458162996517
27560,0.29893268471515294,0.7450686264364133
27561,0.4499360614707605,0.7859186848358461
27562,0.29043575198214633,0.6376034019234691
27563,0.26247081641679976,0.5879161616742861
27564,0.2844718798550741,0.4976972399872951
27565,0.2107016020120673,0.33470531711292023
27566,0.1999929884350555,0.17838337114058067
27567,0.1820651398994445,0.7683384421511262
27568,0.4899478669650805,0.9684266110379427
27569,0.02707890300491,0.05865908782095846
27570,0.4585174083854851,0.7627215396677053
27571,0.07950476967204241,0.07746769539749786
27572,0.007675100214627421,0.022894874098874158
27573,0.016596012034535094,0.29414165542471765
27574,0.3578091188915365,0.35447940149936563
27575,0.012193492029402732,0.2569189717960859
27576,0.03396236008013092,0.17349175273944265
27577,0.21079755718281737,0.6578674249941135
27578,0.21437917698268585,0.5143405826643647
27579,0.1195721408183711,0.5952716298926327
27580,0.11090807029365377,0.5789030632025888
27581,0.09484829866128912,0.17914521462885494
27582,0.06917988507530859,0.187798553055926
27583,0.11965228113403804,0.26214318923288465
27584,0.5857613814574193,0.4344398033475192
27585,0.2912071461058593,0.47182799914882306
27586,0.7095634971789845,0.8347729865730891
27587,0.0725006513707678,0.6559313959697389
27588,0.10413682381022468,0.2571148272259977
27589,0.0948998363129251,0.34948288634007796
27590,0.3255663223106272,0.40171406486996386
27591,0.33046849692682284,0.8166542538753642
27592,0.03514265735684583,0.04934711411191762
27593,0.06733450885395167,0.08178735022228047
27594,0.2264609254835313,0.5597525182488124
27595,0.024189298588654734,0.123390950493189
27596,0.13737932621125248,0.2734911954355468
27597,0.11488065971203482,0.37292039786526915
27598,0.023307082744241103,0.07499123605569792
27599,0.6379451266457737,0.8311684756509108
27600,0.04697368283387117,0.5321442055624328
27601,0.004647792282701952,0.8062224359383491
27602,0.7787523140481082,0.901792346145297
27603,0.07086939544480611,0.0902948594408487
27604,0.015101133615145488,0.19297624386837964
27605,0.47719484125312006,0.7242717509684642
27606,0.12154437589474422,0.2848514657328124
27607,0.5116815455462225,0.5049600394941767
27608,0.12668683868155825,0.5805244637491361
27609,0.5246041262965879,0.7693120629622887
27610,0.3318305137743556,0.5717032183574693
27611,0.2527749481504048,0.08430569698666124
27612,0.04513848699780207,0.7684813265345997
27613,0.8198270781174651,0.9586428270294095
27614,0.06620519566961218,0.29612774463357633
27615,0.15514294910220647,0.9667471716161494
27616,0.006250903320780839,0.02631953962935819
27617,0.3770019407483558,0.4834564032230185
27618,0.11229544911006531,0.32838894915998285
27619,0.3152696373624929,0.41052946918215594
27620,0.44162825285388224,0.5544057185514218
27621,0.148699697118728,0.46638327132736046
27622,0.6024202423297877,0.9613939575175281
27623,0.3123199054188344,0.8486670804629509
27624,0.12258404513686698,0.8201420511386001
27625,0.07172444442883645,0.3588822426467211
27626,0.012257563436503085,0.10712407022828979
27627,0.8443811661511417,0.8986047285237229
27628,0.05107188655630426,0.7733399383355338
27629,0.01204441631433531,0.10008852573727942
27630,0.3221430957309537,0.7725479561825406
27631,0.2627910780535881,0.39906018782675967
27632,0.01898303950782457,0.17738279578015453
27633,0.5132451048229848,0.6706997860245614
27634,0.05879509032946305,0.10254618920778567
27635,0.10862408063611581,0.3764768156360157
27636,0.35131945705375034,0.9543275144233825
27637,0.09964566025521973,0.1616515047018407
27638,0.09798873778541432,0.30123827367070344
27639,0.0590230378780232,0.31706962010336687
27640,0.8621838675820283,0.48420030310129125
27641,0.7212731303444521,0.695052096595608
27642,0.3603102524428034,0.6839933516129597
27643,0.026090385532375516,0.0560329237498832
27644,0.10508601993436115,0.5592917896393141
27645,0.07559554681143828,0.06473262245649904
27646,0.07767392920767527,0.45009330943310877
27647,0.10782007907792947,0.24167598268973692
27648,0.033052517960379384,0.05753761499331605
27649,0.021115613469151057,0.4089856847751543
27650,0.08360022621666707,0.6863588601267645
27651,0.37814528567622835,0.8982402971707819
27652,0.0775293677272134,0.2609803371680901
27653,0.02684679585631523,0.07182999251584385
27654,0.402495678632221,0.5583528968851885
27655,0.14006949990204107,0.2371695636814819
27656,0.11674398017371455,0.2135062436961172
27657,0.49867457010861005,0.24565462575218716
27658,0.023533628277310186,0.5913776380676886
27659,0.03271600020850847,0.05428187923462988
27660,0.5796534588476235,0.19697111742483567
27661,0.2066931145515592,0.07141702788242743
27662,0.012363563883748482,0.3027439473397944
27663,0.11979964995352423,0.8982117520023004
27664,0.09073201582889133,0.08191841360684576
27665,0.7447418815197798,0.6046421633762402
27666,0.1863714167527135,0.7683210711352852
27667,0.06920281215962937,0.17996379552485312
27668,0.953992667748611,0.9826579252400556
27669,0.13789424923375376,0.9296587987486545
27670,0.39753729305536495,0.9344962730912896
27671,0.348297149448575,0.9121670862920797
27672,0.045553909074565434,0.19168083652751922
27673,0.02651963637904871,0.128272460611352
27674,0.042740550256432044,0.2902971077518513
27675,0.5976291274835858,0.8635399231459676
27676,0.48305932037546856,0.9557985718429732
27677,0.11380943941243402,0.26231054319291147
27678,0.27002317762062483,0.4235726790640037
27679,0.10673172363589549,0.5535437843737825
27680,0.5883487789893906,0.8356719211326071
27681,0.005766853130970356,0.03757440145243392
27682,0.08469215797321578,0.9002949921244471
27683,0.08297742944011166,0.5018978849726369
27684,0.09922885689170322,0.2946693269622267
27685,0.03686214611090795,0.06430733877793923
27686,0.146017171387953,0.329123921866475
27687,0.028101739423326128,0.031895932689314364
27688,0.1871995621864726,0.6673457892517641
27689,0.6386285454767173,0.9614375184339818
27690,0.7711170057964446,0.9288228463389847
27691,0.7208155111230038,0.8038813797535885
27692,0.07350890533128186,0.240611928668908
27693,0.024055233857332218,0.6723458408580073
27694,0.12482796380773636,0.42602301285940253
27695,0.24628760022950594,0.33760356833253796
27696,0.15227883558818495,0.7241015843276273
27697,0.7568856492226579,0.9327304346085827
27698,0.31966671905655336,0.25290877247803406
27699,0.016462811627305788,0.15141579223076657
27700,0.0673310151061012,0.42985674933960477
27701,0.30299324638352304,0.2192232900988349
27702,0.38485288885000196,0.22649707419144766
27703,0.04158247406277863,0.017455060256380488
27704,0.040806022409900736,0.22977358307652598
